filepath,filename,label,label_id,split
/kaggle/working/asl_split/test/T/T_0388.jpg,T_0388.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0274.jpg,T_0274.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0167.jpg,T_0167.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0642.jpg,T_0642.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0485.jpg,T_0485.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0632.jpg,T_0632.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0505.jpg,T_0505.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0244.jpg,T_0244.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0567.jpg,T_0567.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0563.jpg,T_0563.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0190.jpg,T_0190.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0476.jpg,T_0476.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0511.jpg,T_0511.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0059.jpg,T_0059.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0475.jpg,T_0475.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0561.jpg,T_0561.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0253.jpg,T_0253.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0022.jpg,T_0022.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0314.jpg,T_0314.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0460.jpg,T_0460.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0161.jpg,T_0161.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0277.jpg,T_0277.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0192.jpg,T_0192.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0386.jpg,T_0386.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0414.jpg,T_0414.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0492.jpg,T_0492.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0344.jpg,T_0344.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0309.jpg,T_0309.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0131.jpg,T_0131.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0100.jpg,T_0100.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0373.jpg,T_0373.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0088.jpg,T_0088.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0459.jpg,T_0459.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0331.jpg,T_0331.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0215.jpg,T_0215.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0467.jpg,T_0467.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0122.jpg,T_0122.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0615.jpg,T_0615.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0021.jpg,T_0021.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0072.jpg,T_0072.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0107.jpg,T_0107.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0271.jpg,T_0271.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0436.jpg,T_0436.jpg,T,21,test
/kaggle/working/asl_split/test/T/T_0103.jpg,T_0103.jpg,T,21,test
/kaggle/working/asl_split/test/U/U_0490.jpg,U_0490.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0379.jpg,U_0379.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0289.jpg,U_0289.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0419.jpg,U_0419.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0392.jpg,U_0392.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0499.jpg,U_0499.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0139.jpg,U_0139.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0063.jpg,U_0063.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0472.jpg,U_0472.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0129.jpg,U_0129.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0631.jpg,U_0631.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0521.jpg,U_0521.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0065.jpg,U_0065.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0015.jpg,U_0015.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0157.jpg,U_0157.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0041.jpg,U_0041.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0493.jpg,U_0493.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0380.jpg,U_0380.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0188.jpg,U_0188.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0217.jpg,U_0217.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0053.jpg,U_0053.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0338.jpg,U_0338.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0296.jpg,U_0296.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0252.jpg,U_0252.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0462.jpg,U_0462.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0456.jpg,U_0456.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0646.jpg,U_0646.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0270.jpg,U_0270.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0202.jpg,U_0202.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0162.jpg,U_0162.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0556.jpg,U_0556.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0402.jpg,U_0402.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0477.jpg,U_0477.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0106.jpg,U_0106.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0566.jpg,U_0566.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0390.jpg,U_0390.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0002.jpg,U_0002.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0605.jpg,U_0605.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0562.jpg,U_0562.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0081.jpg,U_0081.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0206.jpg,U_0206.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0035.jpg,U_0035.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0509.jpg,U_0509.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0428.jpg,U_0428.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0455.jpg,U_0455.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0367.jpg,U_0367.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0092.jpg,U_0092.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0340.jpg,U_0340.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0565.jpg,U_0565.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0346.jpg,U_0346.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0242.jpg,U_0242.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0014.jpg,U_0014.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0316.jpg,U_0316.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0601.jpg,U_0601.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0388.jpg,U_0388.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0274.jpg,U_0274.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0167.jpg,U_0167.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0643.jpg,U_0643.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0485.jpg,U_0485.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0633.jpg,U_0633.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0505.jpg,U_0505.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0244.jpg,U_0244.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0567.jpg,U_0567.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0563.jpg,U_0563.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0190.jpg,U_0190.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0476.jpg,U_0476.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0511.jpg,U_0511.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0059.jpg,U_0059.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0475.jpg,U_0475.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0561.jpg,U_0561.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0253.jpg,U_0253.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0022.jpg,U_0022.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0314.jpg,U_0314.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0460.jpg,U_0460.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0161.jpg,U_0161.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0277.jpg,U_0277.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0192.jpg,U_0192.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0386.jpg,U_0386.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0414.jpg,U_0414.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0492.jpg,U_0492.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0344.jpg,U_0344.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0309.jpg,U_0309.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0131.jpg,U_0131.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0100.jpg,U_0100.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0373.jpg,U_0373.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0088.jpg,U_0088.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0459.jpg,U_0459.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0331.jpg,U_0331.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0215.jpg,U_0215.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0467.jpg,U_0467.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0122.jpg,U_0122.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0615.jpg,U_0615.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0021.jpg,U_0021.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0072.jpg,U_0072.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0107.jpg,U_0107.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0271.jpg,U_0271.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0436.jpg,U_0436.jpg,U,22,test
/kaggle/working/asl_split/test/U/U_0103.jpg,U_0103.jpg,U,22,test
/kaggle/working/asl_split/test/V/V_0490.jpg,V_0490.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0379.jpg,V_0379.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0289.jpg,V_0289.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0419.jpg,V_0419.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0392.jpg,V_0392.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0499.jpg,V_0499.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0139.jpg,V_0139.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0063.jpg,V_0063.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0472.jpg,V_0472.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0129.jpg,V_0129.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0632.jpg,V_0632.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0521.jpg,V_0521.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0065.jpg,V_0065.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0015.jpg,V_0015.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0157.jpg,V_0157.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0041.jpg,V_0041.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0493.jpg,V_0493.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0380.jpg,V_0380.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0188.jpg,V_0188.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0217.jpg,V_0217.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0053.jpg,V_0053.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0338.jpg,V_0338.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0296.jpg,V_0296.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0252.jpg,V_0252.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0462.jpg,V_0462.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0456.jpg,V_0456.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0647.jpg,V_0647.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0270.jpg,V_0270.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0202.jpg,V_0202.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0162.jpg,V_0162.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0556.jpg,V_0556.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0402.jpg,V_0402.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0477.jpg,V_0477.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0106.jpg,V_0106.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0566.jpg,V_0566.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0390.jpg,V_0390.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0002.jpg,V_0002.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0606.jpg,V_0606.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0562.jpg,V_0562.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0081.jpg,V_0081.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0206.jpg,V_0206.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0035.jpg,V_0035.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0509.jpg,V_0509.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0428.jpg,V_0428.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0455.jpg,V_0455.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0367.jpg,V_0367.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0092.jpg,V_0092.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0340.jpg,V_0340.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0565.jpg,V_0565.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0346.jpg,V_0346.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0242.jpg,V_0242.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0014.jpg,V_0014.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0316.jpg,V_0316.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0601.jpg,V_0601.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0388.jpg,V_0388.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0274.jpg,V_0274.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0167.jpg,V_0167.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0644.jpg,V_0644.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0485.jpg,V_0485.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0634.jpg,V_0634.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0505.jpg,V_0505.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0244.jpg,V_0244.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0567.jpg,V_0567.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0563.jpg,V_0563.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0190.jpg,V_0190.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0476.jpg,V_0476.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0511.jpg,V_0511.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0059.jpg,V_0059.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0475.jpg,V_0475.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0561.jpg,V_0561.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0253.jpg,V_0253.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0022.jpg,V_0022.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0314.jpg,V_0314.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0460.jpg,V_0460.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0161.jpg,V_0161.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0277.jpg,V_0277.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0192.jpg,V_0192.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0386.jpg,V_0386.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0414.jpg,V_0414.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0492.jpg,V_0492.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0344.jpg,V_0344.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0309.jpg,V_0309.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0131.jpg,V_0131.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0100.jpg,V_0100.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0373.jpg,V_0373.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0088.jpg,V_0088.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0459.jpg,V_0459.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0331.jpg,V_0331.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0215.jpg,V_0215.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0467.jpg,V_0467.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0122.jpg,V_0122.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0615.jpg,V_0615.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0021.jpg,V_0021.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0072.jpg,V_0072.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0107.jpg,V_0107.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0271.jpg,V_0271.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0436.jpg,V_0436.jpg,V,23,test
/kaggle/working/asl_split/test/V/V_0103.jpg,V_0103.jpg,V,23,test
/kaggle/working/asl_split/test/W/W_0490.jpg,W_0490.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0379.jpg,W_0379.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0289.jpg,W_0289.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0419.jpg,W_0419.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0392.jpg,W_0392.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0499.jpg,W_0499.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0139.jpg,W_0139.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0063.jpg,W_0063.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0472.jpg,W_0472.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0129.jpg,W_0129.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0631.jpg,W_0631.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0521.jpg,W_0521.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0065.jpg,W_0065.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0015.jpg,W_0015.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0157.jpg,W_0157.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0041.jpg,W_0041.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0493.jpg,W_0493.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0380.jpg,W_0380.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0188.jpg,W_0188.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0217.jpg,W_0217.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0053.jpg,W_0053.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0338.jpg,W_0338.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0296.jpg,W_0296.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0252.jpg,W_0252.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0462.jpg,W_0462.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0456.jpg,W_0456.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0646.jpg,W_0646.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0270.jpg,W_0270.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0202.jpg,W_0202.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0162.jpg,W_0162.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0556.jpg,W_0556.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0402.jpg,W_0402.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0477.jpg,W_0477.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0106.jpg,W_0106.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0566.jpg,W_0566.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0390.jpg,W_0390.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0002.jpg,W_0002.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0605.jpg,W_0605.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0562.jpg,W_0562.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0081.jpg,W_0081.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0206.jpg,W_0206.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0035.jpg,W_0035.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0509.jpg,W_0509.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0428.jpg,W_0428.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0455.jpg,W_0455.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0367.jpg,W_0367.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0092.jpg,W_0092.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0340.jpg,W_0340.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0565.jpg,W_0565.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0346.jpg,W_0346.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0242.jpg,W_0242.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0014.jpg,W_0014.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0316.jpg,W_0316.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0601.jpg,W_0601.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0388.jpg,W_0388.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0274.jpg,W_0274.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0167.jpg,W_0167.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0643.jpg,W_0643.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0485.jpg,W_0485.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0633.jpg,W_0633.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0505.jpg,W_0505.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0244.jpg,W_0244.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0567.jpg,W_0567.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0563.jpg,W_0563.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0190.jpg,W_0190.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0476.jpg,W_0476.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0511.jpg,W_0511.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0059.jpg,W_0059.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0475.jpg,W_0475.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0561.jpg,W_0561.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0253.jpg,W_0253.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0022.jpg,W_0022.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0314.jpg,W_0314.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0460.jpg,W_0460.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0161.jpg,W_0161.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0277.jpg,W_0277.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0192.jpg,W_0192.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0386.jpg,W_0386.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0414.jpg,W_0414.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0492.jpg,W_0492.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0344.jpg,W_0344.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0309.jpg,W_0309.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0131.jpg,W_0131.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0100.jpg,W_0100.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0373.jpg,W_0373.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0088.jpg,W_0088.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0459.jpg,W_0459.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0331.jpg,W_0331.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0215.jpg,W_0215.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0467.jpg,W_0467.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0122.jpg,W_0122.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0615.jpg,W_0615.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0021.jpg,W_0021.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0072.jpg,W_0072.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0107.jpg,W_0107.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0271.jpg,W_0271.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0436.jpg,W_0436.jpg,W,24,test
/kaggle/working/asl_split/test/W/W_0103.jpg,W_0103.jpg,W,24,test
/kaggle/working/asl_split/test/X/X_0490.jpg,X_0490.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0379.jpg,X_0379.jpg,X,25,test
/kaggle/working/asl_split/test/X/X_0289.jpg,X_0289.jpg,X,25,test
